patient_id,time,prediction,label
0_18,0.0,0.022420403,0.0
0_18,0.0,0.022421852,0.0
0_18,0.0,0.022421239,0.0
0_18,0.0,0.022420246,0.0
0_18,0.0,0.022420371,0.0
0_18,0.0,0.022422483,0.0
0_18,0.0,0.022423476,0.0
0_18,0.0,0.02242677,0.0
0_18,0.0,0.022426508,0.0
0_18,0.0,0.022425283,0.0
0_18,0.0,0.022422587,0.0
0_18,0.0,0.022423925,0.0
0_18,0.0,0.022422848,0.0
0_18,0.0,0.022423403,0.0
0_19,0.0,0.022342237,0.0
0_19,0.0,0.022340372,0.0
0_19,0.0,0.022340776,0.0
0_19,0.0,0.022343148,0.0
0_19,0.0,0.022345403,0.0
0_19,0.0,0.022347584,0.0
0_19,0.0,0.02234797,0.0
0_19,0.0,0.022347955,0.0
0_19,0.0,0.022348288,0.0
0_19,0.0,0.022350365,0.0
0_19,0.0,0.022351438,0.0
0_19,0.0,0.022352967,0.0
0_19,0.0,0.022353409,0.0
0_19,0.0,0.02235155,0.0
0_19,0.0,0.02235084,0.0
0_19,0.0,0.022350892,0.0
0_19,0.0,0.02235298,0.0
0_19,0.0,0.022355426,0.0
0_19,0.0,0.022357564,0.0
0_19,0.0,0.02235615,0.0
0_19,0.0,0.022356415,0.0
0_19,0.0,0.022353873,0.0
0_19,0.0,0.022354675,0.0
0_19,0.0,0.02235382,0.0
0_19,0.0,0.022354247,0.0
0_2,0.0,0.78250194,1.0
0_2,0.0,0.78294,0.0
0_2,0.0,0.7829009,0.0
0_2,0.0,0.7823756,0.0
0_2,0.0,0.7817382,0.0
0_2,0.0,0.77928495,0.0
0_2,0.0,0.7801277,0.0
0_2,0.0,0.7795151,0.0
0_2,0.0,0.7793194,0.0
0_2,0.0,0.7786375,0.0
0_2,0.0,0.7797025,0.0
0_2,0.0,0.77991223,0.0
0_2,1.0,0.7863311,1.0
0_2,2.0,0.78654224,1.0
0_2,3.0,0.78629094,1.0
0_2,4.0,0.7865476,1.0
0_2,5.0,0.7864907,1.0
0_2,6.0,0.78617245,1.0
0_2,7.0,0.78643626,1.0
0_2,8.0,0.78664285,1.0
0_2,9.0,0.78631073,1.0
0_2,10.0,0.78621525,1.0
0_2,11.0,0.78643155,1.0
0_2,12.0,0.7862065,1.0
0_2,13.0,0.78606755,1.0
0_20,0.0,0.022333615,0.0
0_20,0.0,0.022332024,0.0
0_20,0.0,0.022332087,0.0
0_20,0.0,0.022334171,0.0
0_20,0.0,0.022336751,0.0
0_20,0.0,0.022338908,0.0
0_20,0.0,0.022339912,0.0
0_20,0.0,0.022339132,0.0
0_20,0.0,0.02233936,0.0
0_20,0.0,0.022341432,0.0
0_20,0.0,0.0223424,0.0
0_20,0.0,0.022344038,0.0
0_20,0.0,0.02234429,0.0
0_20,0.0,0.022343257,0.0
0_20,0.0,0.022342237,0.0
0_20,0.0,0.022343121,0.0
0_20,0.0,0.022344338,0.0
0_20,0.0,0.022347976,0.0
0_20,0.0,0.022349173,0.0
0_20,0.0,0.022348654,0.0
0_20,0.0,0.022346467,0.0
0_20,0.0,0.022346064,0.0
0_20,0.0,0.022345824,0.0
0_20,0.0,0.022346526,0.0
0_20,0.0,0.022346383,0.0
0_21,0.0,0.02240493,0.0
0_21,0.0,0.02240269,0.0
0_21,0.0,0.022402925,0.0
0_21,0.0,0.02240621,0.0
0_21,0.0,0.022407698,0.0
0_21,0.0,0.02241112,0.0
0_21,0.0,0.022411725,0.0
0_21,0.0,0.022411652,0.0
0_21,0.0,0.02241129,0.0
0_21,0.0,0.022412946,0.0
0_21,0.0,0.022414604,0.0
0_21,0.0,0.022416564,0.0
0_21,0.0,0.022416746,0.0
0_21,0.0,0.022415532,0.0
0_21,0.0,0.022415236,0.0
0_21,0.0,0.022415366,0.0
0_21,0.0,0.022417497,0.0
0_21,0.0,0.022420518,0.0
0_21,0.0,0.022421865,0.0
0_21,0.0,0.022421688,0.0
0_21,0.0,0.022420544,0.0
0_21,0.0,0.022417644,0.0
0_21,0.0,0.022419494,0.0
0_21,0.0,0.022419723,0.0
0_21,0.0,0.022418175,0.0
0_22,0.0,0.022340497,0.0
0_22,0.0,0.022338789,0.0
0_22,0.0,0.022338862,0.0
0_22,0.0,0.02234083,0.0
0_22,0.0,0.022343684,0.0
0_22,0.0,0.022345766,0.0
0_22,0.0,0.022347245,0.0
0_22,0.0,0.022347048,0.0
0_22,0.0,0.022347074,0.0
0_22,0.0,0.02234808,0.0
0_22,0.0,0.02234959,0.0
0_22,0.0,0.02235131,0.0
0_22,0.0,0.022351492,0.0
0_22,0.0,0.022350194,0.0
0_22,0.0,0.022349434,0.0
0_22,0.0,0.022349987,0.0
0_22,0.0,0.022352237,0.0
0_22,0.0,0.022355009,0.0
0_22,0.0,0.022355597,0.0
0_22,0.0,0.022355884,0.0
0_22,0.0,0.022354374,0.0
0_22,0.0,0.02235233,0.0
0_22,0.0,0.022352561,0.0
0_22,0.0,0.022352261,0.0
0_22,0.0,0.022353768,0.0
0_23,0.0,0.022396535,0.0
0_23,0.0,0.022393474,0.0
0_23,0.0,0.02239478,0.0
0_23,0.0,0.022396784,0.0
0_23,0.0,0.022399802,0.0
0_23,0.0,0.022402633,0.0
0_23,0.0,0.022403102,0.0
0_23,0.0,0.022403803,0.0
0_23,0.0,0.022403019,0.0
0_23,0.0,0.02240424,0.0
0_23,0.0,0.02240706,0.0
0_23,0.0,0.022408022,0.0
0_23,0.0,0.022408169,0.0
0_23,0.0,0.022407448,0.0
0_23,0.0,0.022406375,0.0
0_23,0.0,0.022406904,0.0
0_23,0.0,0.022409225,0.0
0_23,0.0,0.022411697,0.0
0_23,0.0,0.022413101,0.0
0_23,0.0,0.022411438,0.0
0_23,0.0,0.02241153,0.0
0_23,0.0,0.022410784,0.0
0_23,0.0,0.022410475,0.0
0_23,0.0,0.022410935,0.0
0_23,0.0,0.022411438,0.0
0_24,0.0,0.022398425,0.0
0_24,0.0,0.022396356,0.0
0_24,0.0,0.02239667,0.0
0_24,0.0,0.02239893,0.0
0_24,0.0,0.022402277,0.0
0_24,0.0,0.02240411,0.0
0_24,0.0,0.02240495,0.0
0_24,0.0,0.02240473,0.0
0_24,0.0,0.022404846,0.0
0_24,0.0,0.022406878,0.0
0_24,0.0,0.02240781,0.0
0_24,0.0,0.022409631,0.0
0_24,0.0,0.022409767,0.0
0_24,0.0,0.022409542,0.0
0_24,0.0,0.022408063,0.0
0_24,0.0,0.02240876,0.0
0_24,0.0,0.022410864,0.0
0_24,0.0,0.02241379,0.0
0_24,0.0,0.02241333,0.0
0_24,0.0,0.02241465,0.0
0_24,0.0,0.02241215,0.0
0_24,0.0,0.022410832,0.0
0_24,0.0,0.0224122,0.0
0_24,0.0,0.022413282,0.0
0_24,0.0,0.022413256,0.0
0_25,0.0,0.022356259,0.0
0_25,0.0,0.022354696,0.0
0_25,0.0,0.022354633,0.0
0_25,0.0,0.022356791,0.0
0_25,0.0,0.02235912,0.0
0_25,0.0,0.0223616,0.0
0_25,0.0,0.022362338,0.0
0_25,0.0,0.02236182,0.0
0_25,0.0,0.02236221,0.0
0_25,0.0,0.022363536,0.0
0_25,0.0,0.022365661,0.0
0_25,0.0,0.022367172,0.0
0_25,0.0,0.022366967,0.0
0_25,0.0,0.022366079,0.0
0_25,0.0,0.022364598,0.0
0_25,0.0,0.022365928,0.0
0_25,0.0,0.02236851,0.0
0_25,0.0,0.022371022,0.0
0_25,0.0,0.022371836,0.0
0_25,0.0,0.02237212,0.0
0_25,0.0,0.022369782,0.0
0_25,0.0,0.022369415,0.0
0_25,0.0,0.022368863,0.0
0_25,0.0,0.022368291,0.0
0_25,0.0,0.022370068,0.0
0_26,0.0,0.022335405,0.0
0_26,0.0,0.02233341,0.0
0_26,0.0,0.022333572,0.0
0_26,0.0,0.022335405,0.0
0_26,0.0,0.0223383,0.0
0_26,0.0,0.022340892,0.0
0_26,0.0,0.022340855,0.0
0_26,0.0,0.022340413,0.0
0_26,0.0,0.022341017,0.0
0_26,0.0,0.022342313,0.0
0_26,0.0,0.022344142,0.0
0_26,0.0,0.022346547,0.0
0_26,0.0,0.022345442,0.0
0_26,0.0,0.02234371,0.0
0_26,0.0,0.022343945,0.0
0_26,0.0,0.022343945,0.0
0_26,0.0,0.02234611,0.0
0_26,0.0,0.022347737,0.0
0_26,0.0,0.022350237,0.0
0_26,0.0,0.02234956,0.0
0_26,0.0,0.022348503,0.0
0_26,0.0,0.022346042,0.0
0_26,0.0,0.022345955,0.0
0_26,0.0,0.022346511,0.0
0_26,0.0,0.022348007,0.0
0_27,0.0,0.022326222,0.0
0_27,0.0,0.022324525,0.0
0_27,0.0,0.022324786,0.0
0_27,0.0,0.022325858,0.0
0_27,0.0,0.022329412,0.0
0_27,0.0,0.022331167,0.0
0_27,0.0,0.022331858,0.0
0_27,0.0,0.022331616,0.0
0_27,0.0,0.022331823,0.0
0_27,0.0,0.022332957,0.0
0_27,0.0,0.02233481,0.0
0_27,0.0,0.022336425,0.0
0_27,0.0,0.022335388,0.0
0_27,0.0,0.022335434,0.0
0_27,0.0,0.022334384,0.0
0_27,0.0,0.02233456,0.0
0_27,0.0,0.022335509,0.0
0_27,0.0,0.02233985,0.0
0_27,0.0,0.022340855,0.0
0_27,0.0,0.022340767,0.0
0_27,0.0,0.022339372,0.0
0_27,0.0,0.022338007,0.0
0_27,0.0,0.022337748,0.0
0_27,0.0,0.022337243,0.0
0_27,0.0,0.02233854,0.0
0_28,0.0,0.022403823,0.0
0_28,0.0,0.02240177,0.0
0_28,0.0,0.02240188,0.0
0_28,0.0,0.022404218,0.0
0_28,0.0,0.022407573,0.0
0_28,0.0,0.022410007,0.0
0_28,0.0,0.022410644,0.0
0_28,0.0,0.022410382,0.0
0_28,0.0,0.022410607,0.0
0_28,0.0,0.022412138,0.0
0_28,0.0,0.022414215,0.0
0_28,0.0,0.022416258,0.0
0_28,0.0,0.022416428,0.0
0_28,0.0,0.022415303,0.0
0_28,0.0,0.022414263,0.0
0_28,0.0,0.02241361,0.0
0_28,0.0,0.022417571,0.0
0_28,0.0,0.022418793,0.0
0_28,0.0,0.022421626,0.0
0_28,0.0,0.022419274,0.0
0_28,0.0,0.022418585,0.0
0_28,0.0,0.022418803,0.0
0_28,0.0,0.022418542,0.0
0_28,0.0,0.022418814,0.0
0_28,0.0,0.02241909,0.0
0_29,0.0,0.022382258,0.0
0_29,0.0,0.02237995,0.0
0_29,0.0,0.022379993,0.0
0_29,0.0,0.022382261,0.0
0_29,0.0,0.022385553,0.0
0_29,0.0,0.022387452,0.0
0_29,0.0,0.02238824,0.0
0_29,0.0,0.022388043,0.0
0_29,0.0,0.022388516,0.0
0_29,0.0,0.02239003,0.0
0_29,0.0,0.022391805,0.0
0_29,0.0,0.022393119,0.0
0_29,0.0,0.02239336,0.0
0_29,0.0,0.022392191,0.0
0_29,0.0,0.022391545,0.0
0_29,0.0,0.022391805,0.0
0_29,0.0,0.022393892,0.0
0_29,0.0,0.02239546,0.0
0_29,0.0,0.022398133,0.0
0_29,0.0,0.02239806,0.0
0_29,0.0,0.022396544,0.0
0_29,0.0,0.022396011,0.0
0_29,0.0,0.022395166,0.0
0_29,0.0,0.022395762,0.0
0_29,0.0,0.022395559,0.0
0_3,0.0,0.7844889,1.0
0_3,0.0,0.7845204,0.0
0_3,0.0,0.78431284,0.0
0_3,0.0,0.78408206,0.0
0_3,0.0,0.7838376,0.0
0_3,0.0,0.78363514,0.0
0_3,0.0,0.7834557,0.0
0_3,0.0,0.78321654,0.0
0_3,0.0,0.7834252,0.0
0_3,0.0,0.7837044,0.0
0_3,1.0,0.7867276,1.0
0_3,2.0,0.78682816,1.0
0_3,3.0,0.7866798,1.0
0_3,4.0,0.7868409,1.0
0_3,5.0,0.78679216,1.0
0_3,6.0,0.7866139,1.0
0_3,7.0,0.78681844,1.0
0_3,8.0,0.78688294,1.0
0_3,9.0,0.78672045,1.0
0_3,10.0,0.78657955,1.0
0_3,11.0,0.78681904,1.0
0_3,12.0,0.786635,1.0
0_3,13.0,0.78645843,1.0
0_3,14.0,0.78672206,1.0
0_3,15.0,0.7866719,1.0
0_30,0.0,0.022404125,0.0
0_30,0.0,0.022402266,0.0
0_30,0.0,0.022402236,0.0
0_30,0.0,0.022405233,0.0
0_30,0.0,0.022407746,0.0
0_30,0.0,0.022410028,0.0
0_30,0.0,0.022410905,0.0
0_30,0.0,0.022410695,0.0
0_30,0.0,0.02241143,0.0
0_30,0.0,0.022412118,0.0
0_30,0.0,0.022414196,0.0
0_30,0.0,0.022415986,0.0
0_30,0.0,0.022415904,0.0
0_30,0.0,0.022415126,0.0
0_30,0.0,0.022414414,0.0
0_30,0.0,0.022414936,0.0
0_30,0.0,0.022417037,0.0
0_30,0.0,0.022419766,0.0
0_30,0.0,0.022420852,0.0
0_30,0.0,0.022418648,0.0
0_30,0.0,0.022419933,0.0
0_30,0.0,0.022418888,0.0
0_30,0.0,0.022418449,0.0
0_30,0.0,0.02241894,0.0
0_30,0.0,0.02241909,0.0
0_31,0.0,0.022399422,0.0
0_31,0.0,0.022397235,0.0
0_31,0.0,0.022398049,0.0
0_31,0.0,0.022399854,0.0
0_31,0.0,0.022403155,0.0
0_31,0.0,0.022405297,0.0
0_31,0.0,0.022406267,0.0
0_31,0.0,0.022404453,0.0
0_31,0.0,0.022406267,0.0
0_31,0.0,0.022407645,0.0
0_31,0.0,0.02240927,0.0
0_31,0.0,0.022411522,0.0
0_31,0.0,0.022411395,0.0
0_31,0.0,0.022410622,0.0
0_31,0.0,0.022409473,0.0
0_31,0.0,0.022409672,0.0
0_31,0.0,0.022412388,0.0
0_31,0.0,0.022413202,0.0
0_31,0.0,0.022416234,0.0
0_31,0.0,0.022416206,0.0
0_31,0.0,0.022413349,0.0
0_31,0.0,0.022414153,0.0
0_31,0.0,0.022413561,0.0
0_31,0.0,0.02241417,0.0
0_31,0.0,0.022414153,0.0
0_4,0.0,0.78458154,1.0
0_4,0.0,0.7845504,0.0
0_4,0.0,0.7844187,0.0
0_4,0.0,0.78427243,0.0
0_4,0.0,0.7841733,0.0
0_4,0.0,0.7840838,0.0
0_4,0.0,0.78372484,0.0
0_4,0.0,0.7841125,0.0
0_4,0.0,0.78387874,0.0
0_4,1.0,0.78659254,1.0
0_4,2.0,0.78666127,1.0
0_4,3.0,0.7865138,1.0
0_4,4.0,0.78668886,1.0
0_4,5.0,0.78664577,1.0
0_4,6.0,0.78646797,1.0
0_4,7.0,0.7866763,1.0
0_4,8.0,0.786701,1.0
0_4,9.0,0.7865318,1.0
0_4,10.0,0.7864174,1.0
0_4,11.0,0.7866849,1.0
0_4,12.0,0.78647745,1.0
0_4,13.0,0.7862945,1.0
0_4,14.0,0.7865566,1.0
0_4,15.0,0.78653187,1.0
0_4,16.0,0.78680646,1.0
0_5,0.0,0.022382883,1.0
0_5,0.0,0.022380732,0.0
0_5,0.0,0.022381326,0.0
0_5,0.0,0.022383383,0.0
0_5,0.0,0.022386117,0.0
0_5,0.0,0.02238805,0.0
0_5,0.0,0.022388898,0.0
0_5,0.0,0.022388434,0.0
0_5,0.0,0.022388328,0.0
0_5,0.0,0.022390502,0.0
0_5,0.0,0.022392754,0.0
0_5,0.0,0.022394337,0.0
0_5,0.0,0.022394447,0.0
0_5,0.0,0.022393236,0.0
0_5,0.0,0.022392558,0.0
0_5,0.0,0.022393236,0.0
0_5,0.0,0.022395354,0.0
0_5,0.0,0.02239789,0.0
0_5,0.0,0.022398673,0.0
0_5,0.0,0.022398332,0.0
0_5,0.0,0.022396628,0.0
0_5,0.0,0.022396388,0.0
0_5,0.0,0.022396142,0.0
0_5,0.0,0.022395574,0.0
0_5,0.0,0.022396972,0.0
0_6,0.0,0.022420706,1.0
0_6,0.0,0.022418814,0.0
0_6,0.0,0.02241963,0.0
0_6,0.0,0.02242131,0.0
0_6,0.0,0.02242439,0.0
0_6,0.0,0.022427479,0.0
0_6,0.0,0.022426413,0.0
0_6,0.0,0.02242736,0.0
0_6,0.0,0.022427969,0.0
0_6,0.0,0.02242912,0.0
0_6,0.0,0.022432184,0.0
0_6,0.0,0.022433074,0.0
0_6,0.0,0.02243212,0.0
0_6,0.0,0.022432404,0.0
0_6,0.0,0.022429496,0.0
0_6,0.0,0.022430193,0.0
0_6,0.0,0.022434628,0.0
0_6,0.0,0.022437038,0.0
0_6,0.0,0.022438604,0.0
0_6,0.0,0.022436306,0.0
0_6,0.0,0.022437192,0.0
0_6,0.0,0.02243436,0.0
0_6,0.0,0.022435838,0.0
0_6,0.0,0.0224362,0.0
0_6,0.0,0.022434704,0.0
0_7,0.0,0.028967246,0.0
0_7,1.0,0.03104412,0.0
0_7,2.0,0.030904545,0.0
0_7,3.0,0.030916236,0.0
0_7,4.0,0.030844396,0.0
0_7,5.0,0.031100707,0.0
0_7,6.0,0.03099665,0.0
0_7,7.0,0.03146384,0.0
0_7,8.0,0.031025551,0.0
0_7,9.0,0.030989094,0.0
0_7,10.0,0.031227013,0.0
0_7,11.0,0.03094465,0.0
0_7,12.0,0.031151745,0.0
0_7,13.0,0.030810958,0.0
0_7,14.0,0.030867394,0.0
0_7,15.0,0.030879932,0.0
0_7,16.0,0.03086186,0.0
0_7,17.0,0.030837394,0.0
0_7,18.0,0.031041047,0.0
0_7,19.0,0.030964218,0.0
0_7,20.0,0.030881932,0.0
0_7,21.0,0.03123605,0.0
0_7,22.0,0.03074406,0.0
0_7,23.0,0.030824438,0.0
0_7,24.0,0.03096451,0.0
0_8,0.0,0.028680671,0.0
0_8,1.0,0.030759595,0.0
0_8,2.0,0.030585017,0.0
0_8,3.0,0.03061449,0.0
0_8,4.0,0.03054826,0.0
0_8,5.0,0.030764638,0.0
0_8,6.0,0.03070851,0.0
0_8,7.0,0.03117619,0.0
0_8,8.0,0.030745994,0.0
0_8,9.0,0.030715743,0.0
0_8,10.0,0.030922761,0.0
0_8,11.0,0.03065355,0.0
0_8,12.0,0.030853858,0.0
0_8,13.0,0.030513324,0.0
0_8,14.0,0.030557238,0.0
0_8,15.0,0.030580815,0.0
0_8,16.0,0.030584974,0.0
0_8,17.0,0.030562917,0.0
0_8,18.0,0.03075277,0.0
0_8,19.0,0.030695034,0.0
0_8,20.0,0.030566094,0.0
0_8,21.0,0.030941756,0.0
0_8,22.0,0.03047456,0.0
0_8,23.0,0.030543242,0.0
0_8,24.0,0.030662663,0.0
0_9,0.0,0.027974533,0.0
